,map_id,img_name,counts,my_dis,car_dis
1314,000286,4.jpg,9,350.0,13.0
1315,000287,1.jpg,7,268.0,42.0
1316,000287,2.jpg,5,379.0,59.0
1317,000287,3.jpg,4,410.0,264.0
1318,000287,4.jpg,5,265.0,139.0
1319,000288,1.jpg,3,372.0,168.0
1320,000288,2.jpg,7,462.0,20.0
1321,000288,3.jpg,3,412.0,130.0
1322,000288,4.jpg,3,399.0,52.0
1323,000289,1.jpg,5,431.0,37.0
1324,000289,2.jpg,8,537.0,32.0
1325,000289,3.jpg,6,545.0,86.0
1326,000289,4.jpg,7,430.0,19.0
1327,000289,5.jpg,6,454.0,80.0
1328,000290,1.jpg,1,347.0,0.0
1329,000290,2.jpg,0,0.0,0.0
1330,000290,3.jpg,0,0.0,0.0
1331,000290,4.jpg,1,391.0,0.0
1332,000291,1.jpg,5,325.0,47.0
1333,000291,2.jpg,3,387.0,183.0
1334,000291,3.jpg,2,466.0,678.0
1335,000291,4.jpg,0,0.0,0.0
1336,000292,1.jpg,1,293.0,0.0
1337,000292,2.jpg,3,349.0,333.0
1338,000292,3.jpg,1,122.0,0.0
1339,000292,4.jpg,2,60.0,121.0
1340,000292,5.jpg,2,101.0,203.0
1341,000293,1.jpg,3,230.0,51.0
1342,000293,2.jpg,2,327.0,154.0
1343,000293,3.jpg,5,458.0,84.0
1344,000293,4.jpg,7,438.0,70.0
1345,000294,1.jpg,5,655.0,14.0
1346,000294,2.jpg,4,856.0,13.0
1347,000294,3.jpg,4,697.0,54.0
1348,000294,4.jpg,5,746.0,7.0
1349,000295,1.jpg,7,282.0,38.0
1350,000295,2.jpg,10,333.0,6.0
1351,000295,3.jpg,8,348.0,27.0
1352,000295,4.jpg,6,194.0,14.0
1353,000296,1.jpg,2,523.0,251.0
1354,000296,2.jpg,4,555.0,123.0
1355,000296,3.jpg,3,272.0,107.0
1356,000296,4.jpg,2,381.0,115.0
1357,000296,5.jpg,3,483.0,121.0
1358,000297,1.jpg,13,340.0,15.0
1359,000297,2.jpg,10,314.0,11.0
1360,000297,3.jpg,12,386.0,25.0
1361,000297,4.jpg,12,344.0,22.0
1362,000298,1.jpg,9,327.0,27.0
1363,000298,2.jpg,7,375.0,48.0
1364,000298,3.jpg,5,218.0,17.0
1365,000298,4.jpg,11,546.0,1.0
1366,000298,5.jpg,4,291.0,63.0
1367,000299,1.jpg,6,441.0,24.0
1368,000299,2.jpg,4,524.0,20.0
1369,000299,3.jpg,2,492.0,70.0
1370,000299,4.jpg,2,464.0,70.0
1371,000299,5.jpg,3,474.0,22.0
1372,000300,1.jpg,3,358.0,40.0
1373,000300,2.jpg,6,383.0,31.0
1374,000300,3.jpg,5,259.0,37.0
1375,000300,4.jpg,4,394.0,90.0
1376,000300,5.jpg,6,263.0,23.0
1377,000301,1.jpg,0,0.0,0.0
1378,000301,2.jpg,0,0.0,0.0
1379,000301,3.jpg,0,0.0,0.0
1380,000301,4.jpg,1,546.0,0.0
1381,000302,1.jpg,8,342.0,17.0
1382,000302,2.jpg,11,461.0,17.0
1383,000302,3.jpg,8,377.0,41.0
1384,000302,4.jpg,13,469.0,10.0
1385,000303,1.jpg,7,315.0,8.0
1386,000303,2.jpg,4,398.0,10.0
1387,000303,3.jpg,6,325.0,0.0
1388,000303,4.jpg,4,411.0,119.0
1389,000304,1.jpg,0,0.0,0.0
1390,000304,2.jpg,1,8.0,0.0
1391,000304,3.jpg,1,594.0,0.0
1392,000304,4.jpg,2,377.0,573.0
1393,000305,1.jpg,5,491.0,80.0
1394,000305,2.jpg,4,501.0,81.0
1395,000305,3.jpg,3,533.0,313.0
1396,000305,4.jpg,5,528.0,75.0
1397,000305,5.jpg,4,165.0,44.0
1398,000306,1.jpg,1,229.0,0.0
1399,000306,2.jpg,4,203.0,1.0
1400,000306,3.jpg,1,192.0,0.0
1401,000306,4.jpg,3,147.0,64.0
1402,000306,5.jpg,4,232.0,0.0
1403,000307,1.jpg,0,0.0,0.0
1404,000307,2.jpg,0,0.0,0.0
1405,000307,3.jpg,0,0.0,0.0
1406,000307,4.jpg,0,0.0,0.0
1407,000307,5.jpg,0,0.0,0.0
1408,000308,1.jpg,2,167.0,335.0
1409,000308,2.jpg,5,297.0,30.0
1410,000308,3.jpg,4,501.0,29.0
1411,000308,4.jpg,3,380.0,76.0
1412,000308,5.jpg,3,412.0,131.0
1413,000309,1.jpg,10,419.0,33.0
1414,000309,2.jpg,6,691.0,26.0
1415,000309,3.jpg,2,473.0,104.0
1416,000309,4.jpg,1,456.0,0.0
1417,000310,1.jpg,3,638.0,151.0
1418,000310,2.jpg,7,564.0,37.0
1419,000310,3.jpg,7,544.0,57.0
1420,000310,4.jpg,7,435.0,31.0
1421,000311,1.jpg,0,0.0,0.0
1422,000311,2.jpg,3,774.0,81.0
1423,000311,3.jpg,0,0.0,0.0
1424,000311,4.jpg,1,857.0,0.0
1425,000312,1.jpg,5,501.0,69.0
1426,000312,2.jpg,5,577.0,39.0
1427,000312,3.jpg,9,540.0,44.0
1428,000312,4.jpg,5,735.0,44.0
1429,000312,5.jpg,6,570.0,37.0
1430,000313,1.jpg,1,253.0,0.0
1431,000313,2.jpg,1,270.0,0.0
1432,000313,3.jpg,1,316.0,0.0
1433,000313,4.jpg,2,364.0,134.0
1434,000314,1.jpg,1,767.0,0.0
1435,000314,2.jpg,3,287.0,176.0
1436,000314,3.jpg,2,371.0,301.0
1437,000314,4.jpg,2,368.0,316.0
1438,000315,1.jpg,0,0.0,0.0
1439,000315,2.jpg,0,0.0,0.0
1440,000315,3.jpg,0,0.0,0.0
1441,000315,4.jpg,0,0.0,0.0
1442,000315,5.jpg,0,0.0,0.0
1443,000316,1.jpg,5,555.0,40.0
1444,000316,2.jpg,4,562.0,106.0
1445,000316,3.jpg,7,584.0,20.0
1446,000316,4.jpg,5,558.0,71.0
1447,000317,1.jpg,2,385.0,53.0
1448,000317,2.jpg,3,482.0,32.0
1449,000317,3.jpg,2,494.0,58.0
1450,000317,4.jpg,3,385.0,22.0
1451,000318,1.jpg,1,415.0,0.0
1452,000318,2.jpg,2,255.0,511.0
1453,000318,3.jpg,1,452.0,0.0
1454,000318,4.jpg,2,419.0,1.0
1455,000319,1.jpg,3,178.0,53.0
1456,000319,2.jpg,3,250.0,118.0
1457,000319,3.jpg,3,173.0,53.0
1458,000319,4.jpg,3,206.0,104.0
1459,000320,1.jpg,5,338.0,40.0
1460,000320,2.jpg,4,309.0,20.0
1461,000320,3.jpg,3,317.0,33.0
1462,000320,4.jpg,4,311.0,14.0
1463,000320,5.jpg,4,286.0,19.0
1464,000321,1.jpg,1,420.0,0.0
1465,000321,2.jpg,0,0.0,0.0
1466,000321,3.jpg,1,526.0,0.0
1467,000321,4.jpg,4,545.0,68.0
1468,000321,5.jpg,6,592.0,19.0
1469,000322,1.jpg,6,456.0,6.0
1470,000322,2.jpg,5,446.0,81.0
1471,000322,3.jpg,3,571.0,272.0
1472,000322,4.jpg,3,545.0,121.0
1473,000323,1.jpg,2,688.0,358.0
1474,000323,2.jpg,2,625.0,235.0
1475,000323,3.jpg,6,423.0,26.0
1476,000323,4.jpg,8,360.0,12.0
1477,000324,1.jpg,2,164.0,328.0
1478,000324,2.jpg,2,80.0,161.0
1479,000324,3.jpg,3,158.0,64.0
1480,000324,4.jpg,4,507.0,32.0
1481,000324,5.jpg,5,223.0,11.0
1482,000325,1.jpg,1,82.0,0.0
1483,000325,2.jpg,2,262.0,524.0
1484,000325,3.jpg,2,82.0,0.0
1485,000325,4.jpg,3,261.0,168.0
1486,000326,1.jpg,8,442.0,37.0
1487,000326,2.jpg,4,463.0,39.0
1488,000326,3.jpg,6,401.0,28.0
1489,000326,4.jpg,7,367.0,35.0
1490,000327,1.jpg,9,564.0,27.0
1491,000327,2.jpg,10,576.0,7.0
1492,000327,3.jpg,8,475.0,8.0
1493,000327,4.jpg,8,461.0,23.0
1494,000328,1.jpg,2,564.0,72.0
1495,000328,2.jpg,1,586.0,0.0
1496,000328,3.jpg,1,584.0,0.0
1497,000328,4.jpg,2,544.0,109.0
1498,000328,5.jpg,1,574.0,0.0
1499,000329,1.jpg,0,0.0,0.0
1500,000329,2.jpg,0,0.0,0.0
1501,000329,3.jpg,1,227.0,0.0
1502,000329,4.jpg,0,0.0,0.0
1503,000329,5.jpg,0,0.0,0.0
1504,000330,1.jpg,8,235.0,13.0
1505,000330,2.jpg,12,302.0,29.0
1506,000330,3.jpg,12,312.0,15.0
1507,000330,4.jpg,6,350.0,65.0
1508,000330,5.jpg,8,379.0,42.0
1509,000331,1.jpg,10,485.0,19.0
1510,000331,2.jpg,6,361.0,111.0
1511,000331,3.jpg,9,448.0,13.0
1512,000331,4.jpg,6,490.0,54.0
1513,000331,5.jpg,4,463.0,47.0
1514,000332,1.jpg,3,413.0,212.0
1515,000332,2.jpg,2,327.0,129.0
1516,000332,3.jpg,5,404.0,33.0
1517,000332,4.jpg,3,420.0,108.0
1518,000333,1.jpg,4,559.0,120.0
1519,000333,2.jpg,3,527.0,169.0
1520,000333,3.jpg,1,348.0,0.0
1521,000333,4.jpg,2,463.0,44.0
1522,000333,5.jpg,3,465.0,25.0
1523,000334,1.jpg,0,0.0,0.0
1524,000334,2.jpg,0,0.0,0.0
1525,000334,3.jpg,0,0.0,0.0
1526,000334,4.jpg,0,0.0,0.0
1527,000334,5.jpg,0,0.0,0.0
1528,000335,1.jpg,2,489.0,979.0
1529,000335,2.jpg,0,0.0,0.0
1530,000335,3.jpg,2,146.0,159.0
1531,000335,4.jpg,2,533.0,101.0
1532,000336,1.jpg,6,276.0,20.0
1533,000336,2.jpg,6,317.0,12.0
1534,000336,3.jpg,6,470.0,60.0
1535,000336,4.jpg,4,351.0,20.0
1536,000336,5.jpg,3,538.0,176.0
1537,000337,1.jpg,2,133.0,267.0
1538,000337,2.jpg,3,241.0,90.0
1539,000337,3.jpg,3,233.0,56.0
1540,000337,4.jpg,6,228.0,10.0
1541,000338,1.jpg,1,382.0,0.0
1542,000338,2.jpg,2,591.0,383.0
1543,000338,3.jpg,5,470.0,44.0
1544,000338,4.jpg,2,434.0,129.0
1545,000339,1.jpg,2,258.0,84.0
1546,000339,2.jpg,2,394.0,129.0
1547,000339,3.jpg,3,150.0,65.0
1548,000339,4.jpg,4,188.0,33.0
1549,000339,5.jpg,0,0.0,0.0
1550,000340,1.jpg,10,427.0,46.0
1551,000340,2.jpg,8,438.0,64.0
1552,000340,3.jpg,9,319.0,14.0
1553,000340,4.jpg,9,335.0,12.0
1554,000340,5.jpg,8,352.0,19.0
1555,000341,1.jpg,3,355.0,6.0
1556,000341,2.jpg,1,374.0,0.0
1557,000341,3.jpg,4,233.0,36.0
1558,000341,4.jpg,2,301.0,102.0
1559,000341,5.jpg,5,418.0,73.0
1560,000342,1.jpg,1,648.0,0.0
1561,000342,2.jpg,3,475.0,99.0
1562,000342,3.jpg,2,415.0,187.0
1563,000342,4.jpg,2,614.0,589.0
1564,000343,1.jpg,3,543.0,74.0
1565,000343,2.jpg,3,533.0,66.0
1566,000343,3.jpg,4,546.0,33.0
1567,000343,4.jpg,4,537.0,62.0
1568,000343,5.jpg,2,488.0,209.0
1569,000344,1.jpg,8,174.0,11.0
1570,000344,2.jpg,5,188.0,9.0
1571,000344,3.jpg,5,418.0,22.0
1572,000344,4.jpg,4,186.0,23.0
1573,000344,5.jpg,6,263.0,40.0
1574,000345,1.jpg,4,504.0,31.0
1575,000345,2.jpg,2,480.0,221.0
1576,000345,3.jpg,2,574.0,392.0
1577,000345,4.jpg,5,568.0,63.0
1578,000345,5.jpg,5,506.0,37.0
1579,000346,1.jpg,8,347.0,27.0
1580,000346,2.jpg,9,295.0,6.0
1581,000346,3.jpg,9,371.0,23.0
1582,000346,4.jpg,4,611.0,69.0
1583,000347,1.jpg,5,379.0,112.0
1584,000347,2.jpg,3,557.0,186.0
1585,000347,3.jpg,3,461.0,126.0
1586,000347,4.jpg,0,0.0,0.0
1587,000347,5.jpg,3,540.0,131.0
1588,000348,1.jpg,3,138.0,139.0
1589,000348,2.jpg,3,209.0,66.0
1590,000348,3.jpg,3,294.0,143.0
1591,000348,4.jpg,5,422.0,108.0
1592,000349,1.jpg,9,394.0,1.0
1593,000349,2.jpg,6,510.0,7.0
1594,000349,3.jpg,4,343.0,54.0
1595,000349,4.jpg,10,597.0,12.0
1596,000350,1.jpg,0,0.0,0.0
1597,000350,2.jpg,0,0.0,0.0
1598,000350,3.jpg,0,0.0,0.0
1599,000350,4.jpg,1,149.0,0.0
1600,000350,5.jpg,0,0.0,0.0
1601,000351,1.jpg,6,212.0,102.0
1602,000351,2.jpg,8,368.0,13.0
1603,000351,3.jpg,8,349.0,48.0
1604,000351,4.jpg,11,363.0,11.0
1605,000351,5.jpg,9,259.0,25.0
1606,000352,1.jpg,7,532.0,0.0
1607,000352,2.jpg,3,219.0,67.0
1608,000352,3.jpg,3,250.0,25.0
1609,000352,4.jpg,2,101.0,199.0
1610,000352,5.jpg,3,153.0,30.0
1611,000353,1.jpg,9,440.0,16.0
1612,000353,2.jpg,8,437.0,13.0
1613,000353,3.jpg,8,551.0,49.0
1614,000353,4.jpg,6,486.0,24.0
1615,000354,1.jpg,4,477.0,22.0
1616,000354,2.jpg,2,309.0,619.0
1617,000354,3.jpg,2,322.0,537.0
1618,000354,4.jpg,5,515.0,41.0
1619,000355,1.jpg,8,435.0,40.0
1620,000355,2.jpg,9,341.0,25.0
1621,000355,3.jpg,10,428.0,23.0
1622,000355,4.jpg,8,514.0,28.0
1623,000355,5.jpg,6,499.0,66.0
1624,000356,1.jpg,2,160.0,116.0
1625,000356,2.jpg,4,176.0,33.0
1626,000356,3.jpg,3,187.0,44.0
1627,000356,4.jpg,3,182.0,49.0
1628,000356,5.jpg,2,214.0,82.0
1629,000357,1.jpg,1,507.0,0.0
1630,000357,2.jpg,0,0.0,0.0
1631,000357,3.jpg,0,0.0,0.0
1632,000357,4.jpg,0,0.0,0.0
1633,000357,5.jpg,0,0.0,0.0
1634,000358,1.jpg,8,373.0,25.0
1635,000358,2.jpg,6,340.0,7.0
1636,000358,3.jpg,7,292.0,80.0
1637,000358,4.jpg,11,534.0,6.0
1638,000358,5.jpg,4,138.0,48.0
1639,000359,1.jpg,4,111.0,37.0
1640,000359,2.jpg,4,104.0,35.0
1641,000359,3.jpg,4,108.0,36.0
1642,000359,4.jpg,3,80.0,55.0
1643,000359,5.jpg,2,107.0,112.0
1644,000360,1.jpg,0,0.0,0.0
1645,000360,2.jpg,0,0.0,0.0
1646,000360,3.jpg,0,0.0,0.0
1647,000360,4.jpg,0,0.0,0.0
1648,000360,5.jpg,0,0.0,0.0
1649,000361,1.jpg,0,0.0,0.0
1650,000361,2.jpg,0,0.0,0.0
1651,000361,3.jpg,0,0.0,0.0
1652,000361,4.jpg,0,0.0,0.0
1653,000361,5.jpg,0,0.0,0.0
1654,000362,1.jpg,6,470.0,99.0
1655,000362,2.jpg,4,296.0,104.0
1656,000362,3.jpg,6,483.0,28.0
1657,000362,4.jpg,7,507.0,69.0
1658,000362,5.jpg,10,386.0,50.0
1659,000363,1.jpg,5,296.0,102.0
1660,000363,2.jpg,3,218.0,96.0
1661,000363,3.jpg,3,269.0,156.0
1662,000363,4.jpg,2,355.0,231.0
1663,000363,5.jpg,6,330.0,60.0
1664,000364,1.jpg,1,334.0,0.0
1665,000364,2.jpg,2,361.0,180.0
1666,000364,3.jpg,2,253.0,152.0
1667,000364,4.jpg,6,161.0,17.0
1668,000365,1.jpg,5,154.0,10.0
1669,000365,2.jpg,3,205.0,23.0
1670,000365,3.jpg,2,141.0,97.0
1671,000365,4.jpg,3,129.0,89.0
1672,000366,1.jpg,5,206.0,22.0
1673,000366,2.jpg,4,231.0,21.0
1674,000366,3.jpg,5,191.0,34.0
1675,000366,4.jpg,8,259.0,9.0
1676,000366,5.jpg,4,208.0,48.0
1677,000367,1.jpg,1,1104.0,0.0
1678,000367,2.jpg,1,1103.0,0.0
1679,000367,3.jpg,1,1103.0,0.0
1680,000367,4.jpg,1,1104.0,0.0
1681,000367,5.jpg,2,561.0,1084.0
1682,000368,1.jpg,12,467.0,23.0
1683,000368,2.jpg,13,348.0,19.0
1684,000368,3.jpg,9,445.0,27.0
1685,000368,4.jpg,11,383.0,24.0
1686,000369,1.jpg,10,374.0,21.0
1687,000369,2.jpg,11,354.0,20.0
1688,000369,3.jpg,9,416.0,40.0
1689,000369,4.jpg,10,339.0,14.0
1690,000369,5.jpg,9,377.0,25.0
1691,000370,1.jpg,4,294.0,38.0
1692,000370,2.jpg,3,287.0,84.0
1693,000370,3.jpg,2,379.0,131.0
1694,000370,4.jpg,2,266.0,272.0
1695,000370,5.jpg,2,326.0,146.0
1696,000371,1.jpg,1,482.0,0.0
1697,000371,2.jpg,0,0.0,0.0
1698,000371,3.jpg,0,0.0,0.0
1699,000371,4.jpg,0,0.0,0.0
1700,000371,5.jpg,0,0.0,0.0
1701,000372,1.jpg,4,258.0,29.0
1702,000372,2.jpg,3,298.0,48.0
1703,000372,3.jpg,5,217.0,15.0
1704,000372,4.jpg,10,376.0,14.0
1705,000373,1.jpg,4,449.0,4.0
1706,000373,2.jpg,3,354.0,52.0
1707,000373,3.jpg,2,423.0,198.0
1708,000373,4.jpg,3,338.0,46.0
1709,000374,1.jpg,7,230.0,20.0
1710,000374,2.jpg,5,262.0,86.0
1711,000374,3.jpg,7,290.0,12.0
1712,000374,4.jpg,7,204.0,23.0
1713,000374,5.jpg,8,232.0,19.0
1714,000375,1.jpg,1,772.0,0.0
1715,000375,2.jpg,0,0.0,0.0
1716,000375,3.jpg,3,211.0,91.0
1717,000376,1.jpg,1,609.0,0.0
1718,000376,2.jpg,1,203.0,0.0
1719,000376,3.jpg,1,186.0,0.0
1720,000376,4.jpg,1,179.0,0.0
1721,000377,1.jpg,1,300.0,0.0
1722,000377,2.jpg,0,0.0,0.0
1723,000377,3.jpg,0,0.0,0.0
1724,000377,4.jpg,0,0.0,0.0
1725,000377,5.jpg,0,0.0,0.0
1726,000378,1.jpg,2,448.0,339.0
1727,000378,2.jpg,2,224.0,185.0
1728,000378,3.jpg,3,196.0,95.0
1729,000378,4.jpg,2,180.0,193.0
1730,000379,1.jpg,0,0.0,0.0
1731,000379,2.jpg,1,14.0,0.0
1732,000379,3.jpg,1,150.0,0.0
1733,000379,4.jpg,2,171.0,61.0
1734,000380,1.jpg,11,554.0,15.0
1735,000380,2.jpg,7,489.0,6.0
1736,000380,3.jpg,5,557.0,42.0
1737,000380,4.jpg,3,553.0,125.0
1738,000380,5.jpg,6,614.0,42.0
1739,000381,1.jpg,2,684.0,652.0
1740,000381,2.jpg,1,1010.0,0.0
1741,000381,3.jpg,4,509.0,89.0
1742,000381,4.jpg,2,559.0,261.0
1743,000381,5.jpg,0,0.0,0.0
1744,000382,1.jpg,8,401.0,41.0
1745,000382,2.jpg,7,475.0,34.0
1746,000382,3.jpg,6,477.0,27.0
1747,000382,4.jpg,6,322.0,18.0
1748,000382,5.jpg,8,304.0,21.0
1749,000383,1.jpg,1,423.0,0.0
1750,000383,2.jpg,1,401.0,0.0
1751,000383,3.jpg,2,229.0,266.0
1752,000383,4.jpg,2,270.0,541.0
1753,000383,5.jpg,6,258.0,24.0
1754,000384,1.jpg,1,43.0,0.0
1755,000384,2.jpg,1,287.0,0.0
1756,000384,3.jpg,3,154.0,51.0
1757,000384,4.jpg,1,81.0,0.0
1758,000384,5.jpg,1,422.0,0.0
1759,000385,1.jpg,1,140.0,0.0
1760,000385,2.jpg,0,0.0,0.0
1761,000385,3.jpg,0,0.0,0.0
1762,000385,4.jpg,2,290.0,176.0
1763,000385,5.jpg,6,787.0,27.0
1764,000386,1.jpg,0,0.0,0.0
1765,000386,2.jpg,0,0.0,0.0
1766,000386,3.jpg,1,473.0,0.0
1767,000386,4.jpg,1,295.0,0.0
1768,000386,5.jpg,3,262.0,8.0
1769,000387,1.jpg,8,226.0,26.0
1770,000387,2.jpg,8,312.0,38.0
1771,000387,3.jpg,8,380.0,41.0
1772,000387,4.jpg,9,435.0,25.0
1773,000388,1.jpg,2,439.0,287.0
1774,000388,2.jpg,2,364.0,143.0
1775,000388,3.jpg,2,326.0,95.0
1776,000388,4.jpg,2,331.0,81.0
1777,000388,5.jpg,2,305.0,60.0
1778,000389,1.jpg,3,520.0,78.0
1779,000389,2.jpg,5,433.0,14.0
1780,000389,3.jpg,3,386.0,68.0
1781,000389,4.jpg,4,466.0,21.0
1782,000389,5.jpg,4,452.0,6.0
1783,000390,1.jpg,2,627.0,232.0
1784,000390,2.jpg,6,340.0,12.0
1785,000390,3.jpg,5,428.0,15.0
1786,000390,4.jpg,3,622.0,2.0
1787,000390,5.jpg,5,474.0,3.0
1788,000391,1.jpg,8,310.0,24.0
1789,000391,2.jpg,7,352.0,47.0
1790,000391,3.jpg,9,318.0,32.0
1791,000391,4.jpg,8,326.0,20.0
1792,000392,1.jpg,5,431.0,109.0
1793,000392,2.jpg,7,264.0,59.0
1794,000392,3.jpg,6,432.0,39.0
1795,000392,4.jpg,5,277.0,18.0
1796,000393,1.jpg,2,357.0,69.0
1797,000393,2.jpg,5,748.0,42.0
1798,000393,3.jpg,3,374.0,50.0
1799,000393,4.jpg,4,432.0,78.0
1800,000393,5.jpg,4,413.0,22.0
1801,000394,1.jpg,5,490.0,33.0
1802,000394,2.jpg,1,485.0,0.0
1803,000394,3.jpg,4,451.0,181.0
1804,000394,4.jpg,2,518.0,2.0
1805,000394,5.jpg,3,435.0,90.0
1806,000395,1.jpg,3,256.0,30.0
1807,000395,2.jpg,3,185.0,21.0
1808,000395,3.jpg,2,116.0,165.0
1809,000395,4.jpg,4,156.0,21.0
1810,000396,1.jpg,0,0.0,0.0
1811,000396,2.jpg,0,0.0,0.0
1812,000396,3.jpg,0,0.0,0.0
1813,000396,4.jpg,0,0.0,0.0
1814,000397,1.jpg,2,634.0,480.0
1815,000397,2.jpg,0,0.0,0.0
1816,000397,3.jpg,1,451.0,0.0
1817,000397,4.jpg,0,0.0,0.0
1818,000398,1.jpg,4,330.0,104.0
1819,000398,2.jpg,3,270.0,93.0
1820,000398,3.jpg,6,431.0,34.0
1821,000398,4.jpg,6,430.0,33.0
1822,000398,5.jpg,5,406.0,171.0
1823,000399,1.jpg,6,230.0,23.0
1824,000399,2.jpg,6,244.0,31.0
1825,000399,3.jpg,7,281.0,22.0
1826,000399,4.jpg,4,246.0,60.0
1827,000399,5.jpg,7,249.0,19.0
1828,000400,1.jpg,7,388.0,18.0
1829,000400,2.jpg,9,345.0,32.0
1830,000400,3.jpg,6,486.0,88.0
1831,000400,4.jpg,6,345.0,14.0
1832,000401,1.jpg,1,622.0,0.0
1833,000401,2.jpg,1,603.0,0.0
1834,000401,3.jpg,9,331.0,11.0
1835,000401,4.jpg,8,381.0,15.0
1836,000401,5.jpg,6,426.0,45.0
1837,000402,1.jpg,3,306.0,26.0
1838,000402,2.jpg,2,324.0,87.0
1839,000402,3.jpg,0,0.0,0.0
1840,000402,4.jpg,3,294.0,30.0
1841,000403,1.jpg,1,822.0,0.0
1842,000403,2.jpg,0,0.0,0.0
1843,000403,3.jpg,0,0.0,0.0
1844,000403,4.jpg,1,1092.0,0.0
1845,000404,1.jpg,6,213.0,5.0
1846,000404,2.jpg,4,213.0,89.0
1847,000404,3.jpg,4,220.0,61.0
1848,000404,4.jpg,4,211.0,64.0
1849,000404,5.jpg,6,456.0,7.0
1850,000405,1.jpg,5,647.0,37.0
1851,000405,2.jpg,1,502.0,0.0
1852,000405,3.jpg,3,337.0,50.0
1853,000405,4.jpg,2,434.0,163.0
1854,000406,1.jpg,2,714.0,554.0
1855,000406,2.jpg,3,437.0,85.0
1856,000406,3.jpg,3,462.0,54.0
1857,000406,4.jpg,4,477.0,16.0
1858,000406,5.jpg,4,430.0,29.0
1859,000407,1.jpg,4,831.0,27.0
1860,000407,2.jpg,4,796.0,26.0
1861,000407,3.jpg,4,366.0,21.0
1862,000407,4.jpg,2,610.0,66.0
1863,000407,5.jpg,3,470.0,47.0
1864,000408,1.jpg,4,311.0,22.0
1865,000408,2.jpg,3,234.0,32.0
1866,000408,3.jpg,2,124.0,86.0
1867,000408,4.jpg,2,202.0,62.0
1868,000408,5.jpg,2,195.0,75.0
1869,000409,1.jpg,2,459.0,69.0
1870,000409,2.jpg,1,418.0,0.0
1871,000409,3.jpg,2,380.0,72.0
1872,000409,4.jpg,3,410.0,135.0
1873,000409,5.jpg,3,340.0,36.0
1874,000410,1.jpg,5,383.0,30.0
1875,000410,2.jpg,6,395.0,28.0
1876,000410,3.jpg,5,464.0,42.0
1877,000410,4.jpg,8,419.0,46.0
1878,000410,5.jpg,8,465.0,22.0
1879,000411,1.jpg,1,383.0,0.0
1880,000411,2.jpg,2,329.0,108.0
1881,000411,3.jpg,3,294.0,51.0
1882,000411,4.jpg,2,338.0,81.0
1883,000411,5.jpg,2,335.0,80.0
1884,000412,1.jpg,10,436.0,21.0
1885,000412,2.jpg,6,419.0,28.0
1886,000412,3.jpg,6,492.0,42.0
1887,000412,4.jpg,7,385.0,28.0
1888,000413,1.jpg,0,0.0,0.0
1889,000413,2.jpg,0,0.0,0.0
1890,000413,3.jpg,4,747.0,18.0
1891,000413,4.jpg,0,0.0,0.0
1892,000413,5.jpg,0,0.0,0.0
1893,000414,1.jpg,18,414.0,3.0
1894,000414,2.jpg,12,315.0,19.0
1895,000414,3.jpg,6,293.0,41.0
1896,000414,4.jpg,6,262.0,49.0
1897,000414,5.jpg,4,439.0,81.0
1898,000415,1.jpg,5,382.0,10.0
1899,000415,2.jpg,4,388.0,53.0
1900,000415,3.jpg,5,364.0,38.0
1901,000415,4.jpg,3,517.0,56.0
1902,000415,5.jpg,3,567.0,80.0
1903,000416,1.jpg,1,203.0,0.0
1904,000416,2.jpg,3,258.0,78.0
1905,000416,3.jpg,4,503.0,135.0
1906,000416,4.jpg,2,698.0,267.0
1907,000416,5.jpg,2,419.0,478.0
1908,000417,1.jpg,0,0.0,0.0
1909,000417,2.jpg,0,0.0,0.0
1910,000417,3.jpg,2,265.0,530.0
1911,000417,4.jpg,0,0.0,0.0
1912,000417,5.jpg,0,0.0,0.0
1913,000418,1.jpg,8,392.0,41.0
1914,000418,2.jpg,9,390.0,31.0
1915,000418,3.jpg,9,380.0,40.0
1916,000418,4.jpg,8,499.0,39.0
1917,000419,1.jpg,4,411.0,124.0
1918,000419,2.jpg,6,259.0,62.0
1919,000419,3.jpg,5,519.0,17.0
1920,000419,4.jpg,9,453.0,0.0
1921,000420,1.jpg,0,0.0,0.0
1922,000420,2.jpg,0,0.0,0.0
1923,000420,3.jpg,0,0.0,0.0
1924,000420,4.jpg,0,0.0,0.0
1925,000421,1.jpg,6,547.0,51.0
1926,000421,2.jpg,6,587.0,1.0
1927,000421,3.jpg,6,491.0,1.0
1928,000421,4.jpg,7,549.0,7.0
1929,000421,5.jpg,5,493.0,42.0
1930,000422,1.jpg,2,525.0,659.0
1931,000422,2.jpg,2,232.0,137.0
1932,000422,3.jpg,1,703.0,0.0
1933,000422,4.jpg,1,368.0,0.0
1934,000423,1.jpg,0,0.0,0.0
1935,000423,2.jpg,0,0.0,0.0
1936,000423,3.jpg,1,482.0,0.0
1937,000423,4.jpg,1,478.0,0.0
1938,000424,1.jpg,8,435.0,37.0
1939,000424,2.jpg,6,482.0,66.0
1940,000424,3.jpg,5,211.0,47.0
1941,000424,4.jpg,6,351.0,48.0
1942,000425,1.jpg,0,0.0,0.0
1943,000425,2.jpg,1,444.0,0.0
1944,000425,3.jpg,2,637.0,170.0
1945,000425,4.jpg,2,586.0,179.0
1946,000426,1.jpg,4,276.0,37.0
1947,000426,2.jpg,6,425.0,108.0
1948,000426,3.jpg,7,313.0,79.0
